Bank,Account,Name,Street,CountryCityZip,Flags
BANK1850,ACCOUNT1442898,acctname38,address 55,country_city_zip 29,0
BANK101,ACCOUNT4913001,acctname133,address 87,country_city_zip 53,0
BANK1025,ACCOUNT24390,acctname187,address 119,country_city_zip 57,0
BANK1445,ACCOUNT3376,acctname174,address 121,country_city_zip 128,0
BANK626,ACCOUNT3581578,acctname193,address 196,country_city_zip 136,0
BANK6242,ACCOUNT421876,acctname60,address 111,country_city_zip 90,0
BANK4097,ACCOUNT1225044,acctname134,address 177,country_city_zip 162,0
BANK10,ACCOUNT614126,acctname158,address 114,country_city_zip 20,0
BANK5477,ACCOUNT1295030,acctname28,address 8,country_city_zip 62,0
BANK2917,ACCOUNT5088449,acctname109,address 164,country_city_zip 96,0
BANK1157,ACCOUNT1860868,acctname188,address 56,country_city_zip 177,0
BANK2,ACCOUNT8001,acctname65,address 27,country_city_zip 178,0
BANK6562,ACCOUNT185194,acctname72,address 84,country_city_zip 161,0
BANK122,ACCOUNT2685620,acctname43,address 72,country_city_zip 36,0
BANK2810,ACCOUNT5832001,acctname20,address 45,country_city_zip 59,0
BANK4490,ACCOUNT21953,acctname87,address 12,country_city_zip 66,0
BANK5626,ACCOUNT4019680,acctname47,address 23,country_city_zip 165,0
BANK1937,ACCOUNT17577,acctname98,address 180,country_city_zip 148,0
BANK197,ACCOUNT6434857,acctname27,address 64,country_city_zip 34,0
BANK577,ACCOUNT32769,acctname100,address 61,country_city_zip 82,0
BANK82,ACCOUNT5000212,acctname129,address 42,country_city_zip 47,0
BANK290,ACCOUNT5929742,acctname39,address 20,country_city_zip 138,0
BANK17,ACCOUNT226982,acctname75,address 109,country_city_zip 123,0
BANK2501,ACCOUNT3176524,acctname192,address 38,country_city_zip 160,0
BANK901,ACCOUNT148878,acctname113,address 3,country_city_zip 143,0
BANK1297,ACCOUNT4096001,acctname184,address 47,country_city_zip 147,0
BANK785,ACCOUNT3048626,acctname185,address 73,country_city_zip 108,0
BANK401,ACCOUNT456534,acctname118,address 40,country_city_zip 37,0
BANK1370,ACCOUNT59320,acctname29,address 31,country_city_zip 81,0
BANK962,ACCOUNT1259713,acctname157,address 68,country_city_zip 141,0
BANK1522,ACCOUNT217,acctname74,address 167,country_city_zip 6,0
BANK1765,ACCOUNT7645374,acctname8,address 17,country_city_zip 78,0
BANK5777,ACCOUNT1729,acctname150,address 115,country_city_zip 17,0
BANK4901,ACCOUNT4741633,acctname151,address 50,country_city_zip 87,0
BANK1,ACCOUNT5451777,acctname68,address 149,country_city_zip 50,0
BANK2705,ACCOUNT3375001,acctname70,address 144,country_city_zip 75,0
BANK5930,ACCOUNT373249,acctname3,address 98,country_city_zip 77,0
